x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,Xgboost_Positive_Probability,Anomaly_Score,y
-0.899003048,25.0719461,-5.312806923,4.769236597,0.885790237,0.01%,Tuesday,1.788305981,-4.858581085,-5.137570215,-1.010407439,-4.525767839,20.31211865,-1.397982276,4.465429535,11.19803933,-2.796211174,-2.889914017,-0.866982125,19.60505758,Aug,11.3765003,2.831440572,3.017140846,-0.110739781,-3.949983505,-9.685459567,Evening,0.802064586,0.50630756,-0.987575818,5.20866008,-32.42754345,5.117805886,-0.38857457,-5.379468648,0.491807442,7.327865051,-1.180838539,8.476555047,0.316797544,0.108409223,3.117834444,-1.087080149,-3.133573732,-5.594817384,5.001676186,0.68026476,5.185880794,TRUE,0.948896284,-5.817553499,-2.327015997,-2.51237736,-1.313737457,4.009601537,-4.004039554,($485.15),-2.892401705,5.537805106,2.961431548,-33.05274789,1.129111677,-21.48240631,-1.762956159,0.119586989,-2.629530719,-6.366753519,-2.475446269,-5.207207144,-3.661489256,0.94651395,15.03775861,-0.189873716,-7.093298173,0.431861149,-11.3480943,-0.51390906,-1.023741631,-10.35680818,13.6128714,-2.964391416,-7.596459093,3.316952774,-2.396434344,,-0.012845934,-3.347309334,-5.667931217,-5.100674167,3,-3.554294582,8.271391208,10.50145869,-1.494450854,-0.634067951,9.299337944,-1.1696941,-8.701367087,-4.266505086,0.39515278,0.484308066,0.413273491
-1.920439407,-25.69624828,0.557435373,-1.191452684,1.274635746,0.02%,Wednesday,3.86708474,2.082359709,-5.973739819,4.928783875,14.35232638,12.09943474,-2.672707795,-7.704799357,7.586600393,-2.908569051,-2.505615379,1.284664059,8.525844544,Jul,-9.974196053,-9.767863645,6.01151776,-0.034770826,-0.788867511,-5.812999046,Afternoon,-0.235896828,1.892321832,-0.096529127,2.696842368,-10.60015844,-5.006739933,0.706892653,-3.940515324,1.333764914,-3.820781797,-1.738782405,-7.708133383,-0.75199361,-11.79064076,4.974537889,11.19877099,-2.454251186,6.734416158,,7.644995595,2.958437232,FALSE,-3.808218127,5.13954296,-3.215905593,4.07740267,6.565700978,-4.93512615,5.229041319,"($1,040.79)",-3.709224105,1.647272129,-2.906387404,-24.21147293,0.819238694,1.323692387,14.03650388,0.064152101,1.436427016,4.439464202,3.66179565,1.039337268,6.708568194,-0.433654086,0.071775084,0.036833195,1.650060606,-0.114595597,-3.709550115,-0.668725616,-0.731118982,-8.073493779,4.191098991,4.412108049,-6.523310922,2.401706676,21.43029559,0.720292463,-0.05108767,-4.394524781,3.051418928,-1.809627586,2,-11.52244575,1.004711449,-10.1326902,3.30774055,0.943727032,7.211135156,4.063326921,-2.124284546,-10.29514967,0.111468896,0.467795032,0.077648271
0.946538328,-12.71618236,4.385756761,2.893665491,1.136569291,0.00%,Wednesday,-11.47927635,3.188148749,-10.77585001,8.02093844,6.861166978,-5.256189376,-0.886839219,-0.485487153,0.378721338,0.439663227,-1.76326203,-1.380439666,-10.50039267,Apr,-16.19586724,-4.004472405,-6.175431083,0.009376946,-1.562456556,-2.526110938,Evening,-0.177493062,15.42206724,-4.568609712,3.977015905,-13.26279271,5.962806429,-2.314921378,-5.071383928,1.172479568,5.719466024,-0.899607162,-7.05817467,-1.071291274,29.57626545,-4.08796021,-6.377494276,6.685562772,-5.478038892,-0.45658549,-2.423338587,-1.652321067,FALSE,0.172200051,-10.4969709,1.772529642,8.113951997,3.652839346,2.206646423,2.078213674,($775.64),-2.699886061,0.048054971,7.936293412,-31.15980135,0.401777112,-9.455907488,5.471701608,1.525062808,6.933733392,-1.097238726,3.486761297,1.699006735,1.636394051,0.660251032,-14.56892766,0.37564034,-7.783160196,-0.69187613,-4.641345177,-0.483744484,1.416396527,-1.558973082,9.472024381,-7.60708695,-2.96418381,-5.728152011,15.05162325,0.924348021,0.025798513,2.506895965,-10.09809579,,3,-0.654876768,2.424036253,-4.423162435,-3.888992293,-1.62711645,3.44508661,-14.84652045,4.527165891,4.260566183,0.1332319,0.461148139,0.075303015
-1.541496047,28.03705564,8.050157901,3.524725314,-1.716318802,-0.01%,Wednesday,5.211385181,-0.046418585,-3.59042785,-1.924739184,-5.519040184,25.3318721,-0.976956052,-0.308206614,-0.950535804,-4.981386912,-0.908355878,-3.688966151,1.836515091,Apr,1.873557288,-1.453028089,-4.287709662,-0.121802211,-18.7491087,1.969091551,Afternoon,,5.794721738,5.090463286,-0.885232924,-29.67755942,-4.096753385,-3.117238316,-2.830390085,-2.435297192,-4.333537383,-0.706289177,2.884643666,-0.559504518,-19.34205515,-0.542321186,13.12299233,-5.519279731,-4.133571095,3.843426319,-1.7122911,-8.834893625,TRUE,0.289741359,-6.278612401,-6.145594136,0.399690086,0.145338027,0.755940909,-2.85928686,($739.98),-0.473940195,-2.204653497,1.205613371,-17.39059674,0.641786951,2.660011925,-4.073470235,-2.025964296,-5.068242521,-0.131705761,7.863709012,1.114305281,9.624468298,-1.0274969,26.53965673,-0.688260051,-2.508715137,0.425256736,-10.38573099,-0.399527013,-1.114824753,9.384307084,10.62129923,6.95051418,-9.437366284,1.319904836,-2.753074163,0.446541497,-0.086882578,-4.110269959,4.826591184,-7.064220852,3,-3.12347181,-3.729013582,1.500110851,-2.062380473,1.48667894,1.751842995,-1.583974496,-0.529117452,4.836238928,0.35219857,0.466892312,0.309506053
0.003123501,-24.24063327,10.25846298,2.603068796,-0.560887986,-0.01%,Wednesday,5.082328256,2.952627008,-8.127938895,3.869496419,11.28995929,3.531321276,0.747102624,-2.536658387,-2.256802004,2.555801003,-17.26573666,3.736896757,-24.80584874,Sept,11.420499,-5.834372151,,-0.018121548,-1.487252013,1.807225575,Evening,0.150164858,-1.178250703,-4.438367661,2.900574475,-4.93051809,1.943678131,6.951295135,-2.834384328,1.362162175,-6.544833124,-2.901660322,-1.246302351,-2.314057113,5.126209529,-8.194791872,1.977430141,1.133268701,0.181014609,0.823830506,12.38897842,-5.94884788,TRUE,-1.828462172,-2.84967073,-1.238188165,-5.203059337,-0.163962388,-6.299431399,7.029012791,($341.44),-3.503031278,0.505729056,-5.360651546,-17.41513833,1.243659687,1.66537961,2.800203833,-2.654408819,-2.5451817,-3.839477,0.683987782,3.374004648,-5.681327897,0.847945786,2.830335327,0.471560369,-4.918377903,0.444756174,-1.72544628,0.031210737,-2.099581676,-5.062392805,1.211231138,-1.234593538,-1.772029759,-8.698911061,6.724961295,-0.012997155,0.036216207,-1.07160463,-0.870837119,0.297411103,3,-0.549865607,-0.408517981,7.392843862,3.093863763,-0.264073156,-8.740894255,3.004981071,-0.633742801,-8.118051623,0.12662473,0.452020961,0.036450677
1.480987374,,4.012505466,13.12104536,-0.33449536,-0.01%,Tuesday,-8.177861615,-1.925887267,-6.377172514,-0.694743506,-0.350234906,23.8954152,-0.119120244,15.62391946,4.957911641,3.060666145,-4.425968529,1.634943375,-8.8327852,Sept,4.626466878,19.59296896,-3.755121981,0.050154475,-20.04307974,-8.838308695,Afternoon,-0.121605261,-9.955561714,-13.85658163,-13.97711338,-14.63654247,2.205679879,2.33671286,-2.958245712,0.451420395,5.068923326,1.204786894,-10.45367408,0.693770463,-31.7188908,0.282884288,-0.750715282,1.21411142,1.708561958,2.362498899,3.868580393,-6.802912793,FALSE,2.752848048,-6.957442556,1.014247671,2.857397461,4.833646518,0.880746306,-5.470697801,($332.34),3.589809365,-0.453502746,4.174057406,-18.17617243,-0.741788179,7.490940846,0.824537864,-2.536759355,7.906161731,3.13796094,-18.30048009,-4.750273583,-5.734587056,1.111269943,7.276608064,-0.172261518,-8.75042637,0.73968426,-5.1220921,0.337846093,0.032509627,5.055698294,-10.40822285,12.00652863,18.21246105,9.140912701,-4.894898342,0.927080656,0.206764393,8.531633671,3.122406531,8.699197241,2,3.36305536,-4.627388823,-6.085236651,1.88536101,2.568134211,-6.293467814,-5.855754538,-0.146971384,1.267896915,0.13133232,0.489466771,0.173976918
-0.448479533,10.11351379,1.78109925,1.270150414,-0.820544588,0.00%,Wednesday,-10.17217899,-2.519538047,0.39683662,2.903940956,3.773657109,-4.734564182,-1.702464792,8.275948583,3.700489621,-6.076437905,-3.19538141,3.196730985,1.214157637,Mar,0.659203668,11.8884542,0.375128153,-0.20675574,-1.97775185,13.25386202,Afternoon,-0.622308175,6.108932357,5.419025327,3.942909196,-7.905205345,0.864637892,0.265077327,-1.112265039,-0.315659924,6.812456835,-0.294931271,-1.437640066,2.227576833,2.584510917,-3.917568991,9.560301139,4.879041037,-9.942693103,-0.363768831,-4.710364054,-6.482736113,FALSE,2.442402651,-0.152523889,-0.386454858,-0.500936026,13.91758854,-2.020469965,2.182564877,($327.02),5.071601135,-1.211745377,3.861429375,-6.834023644,0.472457265,-9.215118021,0.457755582,0.480050023,-0.475572958,0.281153483,0.366185765,-0.848478315,-1.627369537,-0.615881094,,-0.042719783,-2.618209556,-0.26756492,-2.766445008,-0.403396955,-2.405617795,-3.322891357,-0.88633069,5.325880851,-6.457394217,5.529739034,-1.69720468,-0.000634377,0.106863434,-10.44265618,-7.116669685,8.094287951,3,-2.23234084,-0.14104839,-5.049260942,0.007456711,1.139178296,-5.533723492,-4.024901274,-11.05339165,1.988420992,0.53956735,0.462938892,0.47842945
-1.865360739,-17.65530439,5.160058866,4.226008117,-0.657376369,-0.01%,Wednesday,-3.953324061,1.351095941,-6.821994629,0.041513096,-0.047413265,8.15772861,0.770487477,-5.971219471,4.234042047,1.268390986,0.284972295,-2.068065683,-16.88840603,Jul,9.920911219,-18.06757394,-4.756921044,0.072924717,-7.808453615,1.605997041,Evening,-0.214101963,-0.194053943,2.738954456,3.50475751,-8.320395169,-0.184917579,-2.877723612,-2.696673894,1.922146731,2.132128693,2.492434606,19.93990539,0.004274821,-2.961674471,-10.1002582,6.900472279,-4.128927654,-2.927101581,2.890564815,-9.613312953,-0.368361677,FALSE,0.045536955,6.332988008,0.516200732,2.788481147,1.004443238,1.483065785,8.038765636,"($1,877.38)",,2.244291367,-0.997005078,-16.56901233,0.155236836,-3.449561881,-5.122438184,1.240481148,1.409524817,-5.347227376,-3.007280216,-3.214641671,5.043736899,0.239868881,12.32521439,0.455416516,-0.248282118,-0.988452238,-2.911741653,-0.159163374,1.535691985,-15.03958538,-6.95038962,1.654649341,7.632433092,-7.522057777,-9.175039111,-0.165970651,0.038577238,1.517022825,-1.426394941,-0.40777457,5,3.793267971,-21.41808004,-7.969840781,2.058729951,0.353920914,1.28822587,1.472776533,4.400874503,3.758300855,0.13030608,0.469750943,0.102985306
0.179918513,22.25121265,4.755122416,13.98243303,-1.819077262,0.00%,Wednesday,-10.79449011,-0.131496808,3.747014649,7.738980481,1.48842712,12.69589552,-1.464810906,2.219748738,-6.241662403,0.54307851,1.06727096,-1.884077961,3.47044478,Jun,8.374830897,-6.013511859,-2.449902669,0.036057261,19.22893145,-2.172208654,Evening,-0.237340907,5.71615324,18.43712261,-4.131037366,-10.74455641,-3.025854181,-2.774826059,0.02305348,-0.472119493,-5.358803428,2.351955801,12.21146827,0.025307702,-18.02035013,3.372065411,0.64196404,-7.898047796,-7.67674724,-0.369895092,-3.842095332,2.261884229,FALSE,-1.464584042,-15.74397162,4.716262903,3.378364364,1.03524793,-2.657773339,1.330811889,($360.33),-1.581079275,1.216037326,-3.32277405,0.141646119,0.977897944,2.714154976,1.744646118,1.432638828,6.902762758,-8.487527916,-3.64481992,-3.301921832,17.05677378,-0.847245003,7.836038091,-1.067736368,7.796385933,-0.165135628,-3.76008252,-0.353607824,-0.247819882,0.189066804,-5.614054913,5.036726576,-11.18567822,-5.414759117,0.246070027,-0.370055828,0.141506152,2.703343357,-3.502746895,,2,6.14117271,16.9241735,-6.889720329,-4.376033155,1.077329696,4.676870593,-12.22552756,2.550711391,10.32806675,0.3272286,0.470473292,0.29783611
-1.187699456,-24.28616195,5.023946568,4.211794316,1.319587825,-0.01%,Wednesday,-12.97833633,-2.161098178,-0.058436061,-8.453551517,-18.59747484,13.29273261,2.266883651,-6.206784549,2.746016108,3.102355001,-8.674347582,-2.218266901,7.864642985,Jul,12.33456945,-8.691232725,1.428936141,0.054293082,0.435537223,-7.080108286,Afternoon,0.319440537,11.82916051,13.32847823,5.912251143,-1.170263487,1.993456974,3.196284676,-1.682062332,1.88785588,-5.459186788,0.223272582,17.20600786,-4.167244826,-23.52080871,4.151447024,-3.188206132,-3.369879799,8.113026361,7.389383565,19.1155044,-1.167219184,FALSE,1.583163167,0.706309737,1.780041102,0.863267968,3.069261541,3.420393292,1.278533689,$330.90 ,-6.72444188,-0.016311914,5.246564756,-10.33499512,,7.218264643,-3.683710695,-1.723751159,-5.981837131,-0.064207422,-10.59347574,-16.35073938,1.005514504,0.789659121,-5.343734553,0.368111156,-13.35642903,-0.596490515,-0.409536431,-0.283810422,-0.684862351,-17.27952049,5.154834238,5.147073475,5.110390645,7.928568523,-0.133424336,-0.988914509,0.11415077,-13.34575623,-1.749680121,-7.880094867,2,7.989516104,-8.210449388,4.567968723,-2.497873952,1.100932325,11.24993492,-6.55397556,-4.768607627,6.947628353,0.12510961,0.494737049,0.186609748
-1.864056085,-15.91625882,2.111940747,9.827695796,0.429606567,0.00%,Tuesday,-0.878724211,1.848509752,-3.309786678,4.378789342,-1.681413811,-1.833340954,2.070546159,0.641537992,1.319731774,-0.100510892,1.323575159,-2.172232847,-10.37883883,Jun,12.14317916,-12.09911612,-10.27911857,0.061170258,7.393608147,-6.222590166,Afternoon,-0.01455442,8.072105827,-8.381186009,-6.741108642,-5.804195271,2.146611429,3.056065681,-3.337370274,-1.085213747,-1.1517898,3.02347263,-1.668554278,0.954252519,6.104360918,0.649350811,-1.942607042,-1.010104955,-0.589049799,-4.208843079,1.485860995,6.548476544,FALSE,-3.660156814,-10.1227735,7.231695612,0.252027362,9.579373967,-1.672387285,-0.549523415,"$1,868.85 ",5.49315985,-1.69066253,-4.857891393,,1.996721929,4.773505231,4.074571154,2.786502842,-1.602025867,-0.231669206,1.011924769,-1.647793243,4.495493092,-1.840416171,19.75098492,0.33637108,5.386356023,1.106009143,-2.031191643,0.027110335,-1.257552446,-10.58808382,15.8818696,-0.341656767,-10.4002715,-6.075636152,4.293519767,0.313211145,0.091914919,2.992585076,2.885037871,-14.09533927,2,-19.91385183,-2.45749689,7.490447086,3.105305895,-0.073078611,7.858790007,-7.127817977,-3.952906352,2.094776375,0.1432629,0.476202806,0.138540663
-2.702516429,19.3789723,-5.35901409,-0.338894385,-0.090524799,0.00%,Tuesday,2.534466795,-1.539898661,8.655242869,-2.328059765,-3.361181987,-4.215955754,1.836001171,-2.865427477,5.449474856,-1.73580281,-4.207482501,,-5.649464819,May,1.572876245,-6.125944562,-4.721753134,-0.240405775,1.97007275,6.851284797,Evening,-0.384891233,-4.588155622,-1.135429914,-4.562452378,6.086187648,-3.402414939,3.744723438,1.434531847,-2.223112109,2.50234431,-0.775676287,-3.557577172,-0.468631473,3.771752847,-3.325659131,15.05908761,-2.195349668,5.016149108,-4.776643427,-9.773666127,-5.484591561,FALSE,-0.65963921,-2.286665099,0.595501076,6.847784051,-4.677593085,0.119086295,6.802086987,"($1,683.46)",4.56080393,-0.92090359,-9.349673814,8.814108339,-2.326063149,0.111164055,-6.509562311,-0.151492955,-9.733812737,-13.66163012,-4.451792238,-3.513677063,-3.413577273,-2.832034209,-2.734834191,0.354451478,6.316480881,-0.390205866,2.129875532,0.570604592,-1.010965491,-2.305269785,8.660645423,-7.108626606,-9.74586096,0.530990232,-7.785196414,0.787463819,-0.180699191,2.473072852,-4.676205496,7.772180381,3,-0.102419105,-9.357979066,-1.970510865,5.628874394,-1.520498368,1.739124979,-13.93817891,8.335250137,7.068271218,0.26539803,0.49341468,0.318901168
2.402782668,-12.42527992,-2.74057076,2.5783931,0.713402035,-0.01%,Wednesday,-16.54954443,-2.037162554,3.455929545,-2.298305222,18.91204645,3.433115616,0.513332817,3.88240846,-2.934998644,-1.013567901,-10.18279688,-1.295432507,-0.281946823,Jul,5.780218556,-9.986188567,-2.876868691,-0.092982946,,-7.282222321,Afternoon,0.038541117,9.283352125,4.079635112,3.174153482,2.767346872,7.380786165,-0.74145563,0.1006561,-0.087435316,-14.90484236,0.612387578,3.255914113,-0.475163713,-20.67491415,-1.340759994,1.910303896,8.008698372,3.279051406,2.24656735,3.114900962,3.750332899,FALSE,0.870135592,2.038173055,-4.084771914,2.239002433,10.77240304,1.41050532,2.725920397,"$1,242.50 ",-3.732659249,0.181120973,1.572996588,0.61845526,-1.625895741,-0.550351352,6.577614377,6.603069895,-0.243281348,1.010496882,5.761038042,-1.488429369,3.731365218,-0.582777077,7.33888105,0.433745773,-5.011738552,-1.461643802,0.968439478,0.329862909,-2.105174556,1.250543491,4.196136705,9.042981929,6.56147703,-0.983307628,1.826526465,0.596926478,-0.004256111,-5.506872572,7.974688181,-0.783562558,4,-3.388389505,4.177919386,0.755866729,5.226564739,1.934246941,-19.59126884,-5.833072696,-0.0473108,4.449409354,0.1256123,0.478752797,0.130357854
-0.493752342,-5.362128846,3.365443068,10.74948288,3.291660935,0.01%,Wednesday,-2.009458877,3.191080143,4.021577324,0.014400277,-11.06199855,2.228572106,1.254987595,3.394506862,-0.902511929,10.1600531,-8.872515253,-0.060808094,-17.10766678,Jun,4.426273071,,3.628427839,0.103530908,11.57348056,7.932364746,Afternoon,-0.239063017,3.009031485,3.580254386,-2.391896285,1.085227987,4.548520545,-1.057064214,-0.06936375,0.395656771,-1.488636807,0.965718107,1.728696021,-0.607063606,-15.92114917,-2.38662917,4.53113551,3.118190013,3.134896368,5.56745186,4.326871297,-0.379838223,TRUE,-0.296620626,4.83842501,-1.308191426,0.277467266,9.895038226,-2.220641013,-6.460411874,($243.10),-0.091905182,-0.181667902,5.992780572,-0.426187548,0.079170477,-5.057302707,2.294356655,-0.303679537,3.511201742,-0.412908463,-1.913134099,-3.373356684,0.14118951,-0.594914601,3.416663232,-0.140730758,8.547133549,-0.959070533,0.37977806,-0.596427117,0.295993689,3.481337929,8.168584533,6.812044949,1.388443532,-7.202211852,-1.748019492,0.466667761,0.016434262,10.36099018,-8.467249545,4.02330392,4,-11.27369981,2.600240806,0.769434139,5.907563108,1.457061089,5.375047845,3.179584038,-2.107063171,-7.774115081,0.15031894,0.456513993,0.075536958
8.467242336,-4.987085861,-18.15580561,4.976969786,1.33986412,-0.01%,Wednesday,-7.337802957,3.386981028,-1.974911868,3.912127652,-1.805568078,6.461789922,-1.915823358,4.061808653,-5.850089611,1.453869186,12.43289692,-3.061075393,-10.9186671,Aug,15.60476692,-1.330313087,1.178679402,-0.012714275,-7.546355331,-2.665129206,Afternoon,-0.083444402,-6.380806209,23.60280917,1.124082697,-8.424956394,2.647829628,2.228130001,,0.22179812,-7.223254524,0.715815715,-3.311399257,1.545077102,-10.74407957,7.222239454,-13.28772726,0.925912007,-9.893857889,-3.296737233,4.784697979,-1.893634666,FALSE,-1.501407044,2.423839218,-7.804044294,-3.078708313,8.361212192,-2.766565771,-4.133505027,$725.60 ,-4.361427361,-1.641525661,-4.335622475,-10.08420822,-1.048528108,11.10896195,-6.019260205,-1.420336068,0.22413612,1.618390913,-2.612814508,-6.605506195,11.64976601,-0.439497949,-5.396173911,-0.383517158,6.286184602,-0.990737415,-2.948333097,0.028775052,3.4493254,-0.185214323,-17.69499864,6.739349331,0.138310141,3.509164398,0.28648119,-0.041247105,-0.217943842,-5.833652962,4.440249557,26.58358627,4,-5.278742683,-24.9656711,-11.74910896,4.837015944,1.441511874,4.720871739,-0.365983876,-1.367970542,6.765372876,0.21508221,0.50332263,0.304942284
-4.438727877,17.75639855,-2.109669315,9.698954277,-0.061020541,0.00%,Wednesday,-0.250009252,0.097088655,-0.04045746,8.676875888,14.74405158,17.42838299,1.766755017,5.695680792,-10.60924536,-0.668413929,5.282732627,1.982979895,-10.550409,Mar,-9.38222803,0.93892984,-9.230846983,0.067530418,14.31684854,0.296214311,Evening,0.780416775,9.554571859,2.529098735,9.113913265,-16.04990182,-1.982809021,-1.823876371,-1.007735569,2.602709306,4.642673839,-2.159876403,6.238520285,-0.141409392,-19.32830177,3.222454102,13.97246266,7.781673756,-5.658264217,-2.924474236,-10.10822828,0.079001284,FALSE,-1.749292543,-5.804760996,-0.265560912,4.250275417,0.312573481,-2.911241979,-0.206295974,"($2,221.80)",-8.162307096,-0.931392229,,-6.191769465,0.440496023,2.347141779,6.432959851,0.614105101,-6.331406133,-2.287775001,-7.22907792,-1.653654692,12.75118869,-0.894138587,-2.149557569,-0.05325055,7.642392145,-0.450547349,-5.616700496,0.142024058,-1.250566535,0.017455342,-4.877298914,6.228555128,20.82773941,0.339325288,1.967499793,0.143606806,-0.086278164,10.42875866,-4.266878154,-4.318125287,3,0.712612909,-15.07008283,8.099219595,2.716172658,1.332255642,1.9599437,-4.890436686,-4.80371071,1.946334469,0.40537545,0.473340465,0.384321434
-0.129684532,10.19160471,-14.23027873,4.029411162,-0.944121795,-0.02%,Wednesday,-2.04018212,-4.003606146,7.775049262,-7.495332992,8.404465391,-8.267639397,0.193510018,-4.343941354,0.945309506,0.825125051,7.717464627,1.122670913,3.579810464,Sept,-14.57634932,9.625151964,-3.774596508,0.059953439,1.193675011,4.688030853,Evening,-0.234890406,12.22138421,3.823535716,3.80284801,-1.859010408,-1.562845918,0.542365948,-1.877867804,3.672166877,-1.720525521,-1.439545093,3.043395338,0.054203177,6.11196523,1.107380339,0.882298242,1.692296861,-8.446616391,-1.12710509,-6.513683613,5.914764379,TRUE,-1.412962575,-3.630724736,4.974072576,8.111334207,13.48797198,5.921123055,-2.793827339,"($1,030.22)",-1.50577242,1.277707982,-0.782207657,-11.53807098,0.788866075,-8.966611151,,2.171369344,-17.65717467,2.815338172,12.82885235,7.38241771,-3.936875811,2.006010634,-4.138090403,0.07461654,-2.178773176,0.064408,-0.650565019,0.44606653,2.696853325,11.1702248,7.358267327,-3.054114611,1.968858569,1.849756707,-1.223703164,-1.101573429,0.02258526,-3.838541975,0.572062742,1.877096083,3,1.301866417,10.64484957,-3.604338425,0.414661762,-0.653259277,-5.380491562,-7.526144326,-2.401575427,2.158224993,0.3050753,0.477214981,0.300136778
